timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385423001,6915,HTTP Request,500,Internal Server Error,Server 2. Stress 1-65,text,false,"The operation lasted too long: It took 6 915 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6905,0,1
1744385422974,10377,HTTP Request,200,OK,Server 2. Stress 1-31,text,false,"The operation lasted too long: It took 10 377 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10377,0,4
1744385426281,7070,HTTP Request,200,OK,Server 2. Stress 1-138,text,false,"The operation lasted too long: It took 7 070 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7070,0,4
1744385426280,7072,HTTP Request,200,OK,Server 2. Stress 1-59,text,false,"The operation lasted too long: It took 7 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7072,0,1
1744385426161,7191,HTTP Request,200,OK,Server 2. Stress 1-70,text,false,"The operation lasted too long: It took 7 191 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7191,0,1
1744385426278,7074,HTTP Request,200,OK,Server 2. Stress 1-82,text,false,"The operation lasted too long: It took 7 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7074,0,3
1744385426281,7071,HTTP Request,200,OK,Server 2. Stress 1-43,text,false,"The operation lasted too long: It took 7 071 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7071,0,3
1744385426280,7072,HTTP Request,200,OK,Server 2. Stress 1-150,text,false,"The operation lasted too long: It took 7 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7072,0,1
1744385426277,7077,HTTP Request,200,OK,Server 2. Stress 1-38,text,false,"The operation lasted too long: It took 7 077 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7077,0,2
1744385426155,7199,HTTP Request,200,OK,Server 2. Stress 1-192,text,false,"The operation lasted too long: It took 7 199 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7199,0,2
1744385426155,7200,HTTP Request,200,OK,Server 2. Stress 1-99,text,false,"The operation lasted too long: It took 7 200 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7200,0,5
1744385426276,7079,HTTP Request,200,OK,Server 2. Stress 1-177,text,false,"The operation lasted too long: It took 7 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7079,0,1
1744385426281,7074,HTTP Request,200,OK,Server 2. Stress 1-29,text,false,"The operation lasted too long: It took 7 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7074,0,2
1744385426280,7075,HTTP Request,200,OK,Server 2. Stress 1-175,text,false,"The operation lasted too long: It took 7 075 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7075,0,7
1744385426280,7075,HTTP Request,200,OK,Server 2. Stress 1-118,text,false,"The operation lasted too long: It took 7 075 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7075,0,8
1744385426155,7378,HTTP Request,200,OK,Server 2. Stress 1-102,text,false,"The operation lasted too long: It took 7 378 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7378,0,1
1744385426155,7378,HTTP Request,200,OK,Server 2. Stress 1-139,text,false,"The operation lasted too long: It took 7 378 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7378,0,0
1744385426155,7378,HTTP Request,200,OK,Server 2. Stress 1-60,text,false,"The operation lasted too long: It took 7 378 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7378,0,3
1744385427084,6449,HTTP Request,500,Internal Server Error,Server 2. Stress 1-23,text,false,"The operation lasted too long: It took 6 449 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6449,0,2
1744385427085,6449,HTTP Request,500,Internal Server Error,Server 2. Stress 1-111,text,false,"The operation lasted too long: It took 6 449 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6448,0,1
1744385426155,7379,HTTP Request,200,OK,Server 2. Stress 1-120,text,false,"The operation lasted too long: It took 7 379 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7379,0,4
1744385426155,7379,HTTP Request,200,OK,Server 2. Stress 1-125,text,false,"The operation lasted too long: It took 7 379 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7379,0,6
1744385426276,7259,HTTP Request,200,OK,Server 2. Stress 1-154,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7259,0,1
1744385426161,7374,HTTP Request,200,OK,Server 2. Stress 1-105,text,false,"The operation lasted too long: It took 7 374 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7374,0,1
1744385426276,7259,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7259,0,1
1744385426276,7260,HTTP Request,200,OK,Server 2. Stress 1-94,text,false,"The operation lasted too long: It took 7 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7260,0,1
1744385426277,7259,HTTP Request,200,OK,Server 2. Stress 1-194,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7259,0,1
1744385426277,7259,HTTP Request,200,OK,Server 2. Stress 1-62,text,false,"The operation lasted too long: It took 7 259 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7259,0,1
1744385426277,7260,HTTP Request,200,OK,Server 2. Stress 1-97,text,false,"The operation lasted too long: It took 7 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7260,0,1
1744385426277,7260,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 7 260 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7260,0,4
1744385426280,7257,HTTP Request,200,OK,Server 2. Stress 1-104,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7257,0,2
1744385426280,7257,HTTP Request,200,OK,Server 2. Stress 1-190,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7257,0,3
1744385426281,7256,HTTP Request,200,OK,Server 2. Stress 1-25,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7256,0,2
1744385426281,7256,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 7 256 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7256,0,2
1744385426281,7257,HTTP Request,200,OK,Server 2. Stress 1-61,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7257,0,2
1744385426280,7258,HTTP Request,200,OK,Server 2. Stress 1-148,text,false,"The operation lasted too long: It took 7 258 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7258,0,3
1744385426280,7258,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 7 258 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7258,0,6
1744385426281,7257,HTTP Request,200,OK,Server 2. Stress 1-153,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7257,0,7
1744385426281,7257,HTTP Request,200,OK,Server 2. Stress 1-81,text,false,"The operation lasted too long: It took 7 257 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7257,0,7
1744385426281,7258,HTTP Request,200,OK,Server 2. Stress 1-52,text,false,"The operation lasted too long: It took 7 258 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7258,0,8
1744385426284,7255,HTTP Request,200,OK,Server 2. Stress 1-147,text,false,"The operation lasted too long: It took 7 255 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7255,0,5
1744385426289,7250,HTTP Request,200,OK,Server 2. Stress 1-68,text,false,"The operation lasted too long: It took 7 250 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,7250,0,1
1744385427086,6467,HTTP Request,500,Internal Server Error,Server 2. Stress 1-151,text,false,"The operation lasted too long: It took 6 467 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6449,0,3
1744385427076,6477,HTTP Request,500,Internal Server Error,Server 2. Stress 1-112,text,false,"The operation lasted too long: It took 6 477 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6462,0,24
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-85,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6447,0,8
1744385427101,6452,HTTP Request,500,Internal Server Error,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 6 452 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6447,0,9
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-42,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,8
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-26,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,7
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-160,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,6
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,7
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,6
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-164,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,4
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-149,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6445,0,3
1744385427101,6453,HTTP Request,500,Internal Server Error,Server 2. Stress 1-76,text,false,"The operation lasted too long: It took 6 453 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6445,0,3
1744385427101,6454,HTTP Request,500,Internal Server Error,Server 2. Stress 1-86,text,false,"The operation lasted too long: It took 6 454 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,4
1744385427101,6454,HTTP Request,500,Internal Server Error,Server 2. Stress 1-55,text,false,"The operation lasted too long: It took 6 454 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6445,0,3
1744385427094,6461,HTTP Request,500,Internal Server Error,Server 2. Stress 1-121,text,false,"The operation lasted too long: It took 6 461 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6452,0,7
1744385427101,6454,HTTP Request,500,Internal Server Error,Server 2. Stress 1-162,text,false,"The operation lasted too long: It took 6 454 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6445,0,2
1744385427101,6454,HTTP Request,500,Internal Server Error,Server 2. Stress 1-90,text,false,"The operation lasted too long: It took 6 454 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6445,0,1
1744385427092,6463,HTTP Request,500,Internal Server Error,Server 2. Stress 1-189,text,false,"The operation lasted too long: It took 6 463 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6453,0,8
1744385427091,6464,HTTP Request,500,Internal Server Error,Server 2. Stress 1-196,text,false,"The operation lasted too long: It took 6 464 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6454,0,10
1744385427076,6479,HTTP Request,500,Internal Server Error,Server 2. Stress 1-169,text,false,"The operation lasted too long: It took 6 479 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6469,0,21
1744385427083,6473,HTTP Request,500,Internal Server Error,Server 2. Stress 1-182,text,false,"The operation lasted too long: It took 6 473 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6461,0,2
1744385427083,6473,HTTP Request,500,Internal Server Error,Server 2. Stress 1-103,text,false,"The operation lasted too long: It took 6 473 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6462,0,4
1744385427076,6480,HTTP Request,500,Internal Server Error,Server 2. Stress 1-132,text,false,"The operation lasted too long: It took 6 480 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6469,0,23
1744385427099,6456,HTTP Request,500,Internal Server Error,Server 2. Stress 1-83,text,false,"The operation lasted too long: It took 6 456 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6446,0,2
1744385427083,6472,HTTP Request,500,Internal Server Error,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 6 472 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6462,0,10
1744385427069,6487,HTTP Request,500,Internal Server Error,Server 2. Stress 1-141,text,false,"The operation lasted too long: It took 6 487 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6475,0,5
1744385427069,6487,HTTP Request,500,Internal Server Error,Server 2. Stress 1-35,text,false,"The operation lasted too long: It took 6 487 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6475,0,6
1744385427073,6483,HTTP Request,500,Internal Server Error,Server 2. Stress 1-74,text,false,"The operation lasted too long: It took 6 483 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6471,0,3
1744385427101,6455,HTTP Request,500,Internal Server Error,Server 2. Stress 1-156,text,false,"The operation lasted too long: It took 6 455 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,6438,0,5
1744385426289,11476,HTTP Request,200,OK,Server 2. Stress 1-53,text,false,"The operation lasted too long: It took 11 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11476,0,1
1744385426289,11476,HTTP Request,200,OK,Server 2. Stress 1-84,text,false,"The operation lasted too long: It took 11 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11476,0,0
1744385426290,11475,HTTP Request,200,OK,Server 2. Stress 1-119,text,false,"The operation lasted too long: It took 11 475 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11475,0,1
1744385427069,10696,HTTP Request,200,OK,Server 2. Stress 1-191,text,false,"The operation lasted too long: It took 10 696 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10696,0,1
1744385427069,10696,HTTP Request,200,OK,Server 2. Stress 1-51,text,false,"The operation lasted too long: It took 10 696 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10696,0,3
1744385427069,10696,HTTP Request,200,OK,Server 2. Stress 1-106,text,false,"The operation lasted too long: It took 10 696 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10696,0,3
1744385427069,10696,HTTP Request,200,OK,Server 2. Stress 1-71,text,false,"The operation lasted too long: It took 10 696 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10696,0,3
1744385427069,10696,HTTP Request,200,OK,Server 2. Stress 1-200,text,false,"The operation lasted too long: It took 10 696 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10696,0,7
1744385427086,10679,HTTP Request,200,OK,Server 2. Stress 1-186,text,false,"The operation lasted too long: It took 10 679 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10679,0,4
1744385426289,11477,HTTP Request,200,OK,Server 2. Stress 1-172,text,false,"The operation lasted too long: It took 11 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11477,0,1
1744385426289,11477,HTTP Request,200,OK,Server 2. Stress 1-195,text,false,"The operation lasted too long: It took 11 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11477,0,1
1744385426290,11476,HTTP Request,200,OK,Server 2. Stress 1-134,text,false,"The operation lasted too long: It took 11 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11476,0,1
1744385426290,11476,HTTP Request,200,OK,Server 2. Stress 1-136,text,false,"The operation lasted too long: It took 11 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11476,0,1
1744385426290,11476,HTTP Request,200,OK,Server 2. Stress 1-27,text,false,"The operation lasted too long: It took 11 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11476,0,1
1744385427076,10691,HTTP Request,200,OK,Server 2. Stress 1-176,text,false,"The operation lasted too long: It took 10 691 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10691,0,20
1744385427091,10676,HTTP Request,200,OK,Server 2. Stress 1-107,text,false,"The operation lasted too long: It took 10 676 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10676,0,5
1744385427089,10678,HTTP Request,200,OK,Server 2. Stress 1-116,text,false,"The operation lasted too long: It took 10 678 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10678,0,8
1744385427076,10691,HTTP Request,200,OK,Server 2. Stress 1-30,text,false,"The operation lasted too long: It took 10 691 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,10691,0,22
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-44,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,9
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-127,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,10
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-129,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,11
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-57,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,11
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-87,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,10
1744385427101,11083,HTTP Request,200,OK,Server 2. Stress 1-108,text,false,"The operation lasted too long: It took 11 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11083,0,12
1744385427102,11082,HTTP Request,200,OK,Server 2. Stress 1-199,text,false,"The operation lasted too long: It took 11 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11082,0,12
1744385427110,11075,HTTP Request,200,OK,Server 2. Stress 1-135,text,false,"The operation lasted too long: It took 11 075 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11075,0,5
1744385427069,11119,HTTP Request,200,OK,Server 2. Stress 1-34,text,false,"The operation lasted too long: It took 11 119 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11119,0,5
1744385427116,11072,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 11 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11072,0,1
1744385427115,11074,HTTP Request,200,OK,Server 2. Stress 1-50,text,false,"The operation lasted too long: It took 11 074 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11074,0,2
1744385427115,11073,HTTP Request,200,OK,Server 2. Stress 1-47,text,false,"The operation lasted too long: It took 11 073 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11073,0,1
1744385427116,11073,HTTP Request,200,OK,Server 2. Stress 1-24,text,false,"The operation lasted too long: It took 11 073 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11073,0,2
1744385427117,11072,HTTP Request,200,OK,Server 2. Stress 1-92,text,false,"The operation lasted too long: It took 11 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11072,0,2
1744385427118,11072,HTTP Request,200,OK,Server 2. Stress 1-117,text,false,"The operation lasted too long: It took 11 072 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11072,0,1
1744385427083,11107,HTTP Request,200,OK,Server 2. Stress 1-110,text,false,"The operation lasted too long: It took 11 107 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11107,0,3
1744385427119,11071,HTTP Request,200,OK,Server 2. Stress 1-188,text,false,"The operation lasted too long: It took 11 071 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11071,0,0
1744385429391,8799,HTTP Request,200,OK,Server 2. Stress 1-193,text,false,"The operation lasted too long: It took 8 799 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,8799,0,1
1744385427087,11103,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 11 103 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11103,0,1
1744385427083,11107,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 11 107 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11107,0,9
1744385427076,11114,HTTP Request,200,OK,Server 2. Stress 1-39,text,false,"The operation lasted too long: It took 11 114 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,11114,0,18
