timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-88,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4945,0,5
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-166,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4946,0,13
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-137,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4945,0,6
1744384594911,4879,HTTP Request,500,Internal Server Error,Server 1. Stress 1-39,text,false,"The operation lasted too long: It took 4 879 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4876,0,3
1744384594911,4879,HTTP Request,500,Internal Server Error,Server 1. Stress 1-104,text,false,"The operation lasted too long: It took 4 879 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4876,0,0
1744384594914,4876,HTTP Request,500,Internal Server Error,Server 1. Stress 1-46,text,false,"The operation lasted too long: It took 4 876 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4874,0,0
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-153,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4946,0,11
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-197,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4946,0,9
1744384594907,4883,HTTP Request,500,Internal Server Error,Server 1. Stress 1-57,text,false,"The operation lasted too long: It took 4 883 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4880,0,4
1744384594907,4883,HTTP Request,500,Internal Server Error,Server 1. Stress 1-58,text,false,"The operation lasted too long: It took 4 883 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4880,0,4
1744384594911,4879,HTTP Request,500,Internal Server Error,Server 1. Stress 1-113,text,false,"The operation lasted too long: It took 4 879 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4876,0,2
1744384594841,4949,HTTP Request,500,Internal Server Error,Server 1. Stress 1-33,text,false,"The operation lasted too long: It took 4 949 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4945,0,2
1744384594911,4879,HTTP Request,500,Internal Server Error,Server 1. Stress 1-24,text,false,"The operation lasted too long: It took 4 879 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4876,0,2
1744384594911,4879,HTTP Request,500,Internal Server Error,Server 1. Stress 1-149,text,false,"The operation lasted too long: It took 4 879 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4876,0,3
1744384594841,4950,HTTP Request,500,Internal Server Error,Server 1. Stress 1-116,text,false,"The operation lasted too long: It took 4 950 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4945,0,11
1744384594914,4877,HTTP Request,500,Internal Server Error,Server 1. Stress 1-128,text,false,"The operation lasted too long: It took 4 877 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4874,0,0
1744384594907,4896,HTTP Request,500,Internal Server Error,Server 1. Stress 1-158,text,false,"The operation lasted too long: It took 4 896 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4889,0,1
1744384594911,4892,HTTP Request,500,Internal Server Error,Server 1. Stress 1-198,text,false,"The operation lasted too long: It took 4 892 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4885,0,3
1744384594907,4896,HTTP Request,500,Internal Server Error,Server 1. Stress 1-62,text,false,"The operation lasted too long: It took 4 896 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4889,0,4
1744384594907,4896,HTTP Request,500,Internal Server Error,Server 1. Stress 1-40,text,false,"The operation lasted too long: It took 4 896 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4889,0,2
1744384594910,4893,HTTP Request,500,Internal Server Error,Server 1. Stress 1-129,text,false,"The operation lasted too long: It took 4 893 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,4888,0,1
1744384587612,14476,HTTP Request,200,OK,Server 1. Stress 1-71,text,false,"The operation lasted too long: It took 14 476 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14476,0,9
1744384587612,14477,HTTP Request,200,OK,Server 1. Stress 1-150,text,false,"The operation lasted too long: It took 14 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14477,0,11
1744384587612,14477,HTTP Request,200,OK,Server 1. Stress 1-175,text,false,"The operation lasted too long: It took 14 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14477,0,11
1744384587612,14477,HTTP Request,200,OK,Server 1. Stress 1-111,text,false,"The operation lasted too long: It took 14 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14477,0,10
1744384587612,14477,HTTP Request,200,OK,Server 1. Stress 1-190,text,false,"The operation lasted too long: It took 14 477 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14477,0,9
1744384587619,14471,HTTP Request,200,OK,Server 1. Stress 1-156,text,false,"The operation lasted too long: It took 14 471 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14471,0,4
1744384587623,14468,HTTP Request,200,OK,Server 1. Stress 1-65,text,false,"The operation lasted too long: It took 14 468 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,14468,0,1
1744384593123,9364,HTTP Request,200,OK,Server 1. Stress 1-179,text,false,"The operation lasted too long: It took 9 364 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9364,0,6
1744384593129,9470,HTTP Request,200,OK,Server 1. Stress 1-115,text,false,"The operation lasted too long: It took 9 470 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9470,0,0
1744384593129,9470,HTTP Request,200,OK,Server 1. Stress 1-42,text,false,"The operation lasted too long: It took 9 470 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9470,0,2
1744384593130,9469,HTTP Request,200,OK,Server 1. Stress 1-177,text,false,"The operation lasted too long: It took 9 469 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9469,0,1
1744384593129,9470,HTTP Request,200,OK,Server 1. Stress 1-127,text,false,"The operation lasted too long: It took 9 470 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9470,0,1
1744384593129,9470,HTTP Request,200,OK,Server 1. Stress 1-21,text,false,"The operation lasted too long: It took 9 470 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9470,0,1
1744384593130,9469,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 9 469 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9469,0,5
1744384593130,9469,HTTP Request,200,OK,Server 1. Stress 1-180,text,false,"The operation lasted too long: It took 9 469 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9469,0,7
1744384593129,9471,HTTP Request,200,OK,Server 1. Stress 1-22,text,false,"The operation lasted too long: It took 9 471 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9471,0,1
1744384593130,9471,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 9 471 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9471,0,2
1744384593129,9473,HTTP Request,200,OK,Server 1. Stress 1-44,text,false,"The operation lasted too long: It took 9 473 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9473,0,1
1744384593129,9544,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 9 544 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9544,0,1
1744384593130,9543,HTTP Request,200,OK,Server 1. Stress 1-144,text,false,"The operation lasted too long: It took 9 543 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9543,0,4
1744384593130,9543,HTTP Request,200,OK,Server 1. Stress 1-101,text,false,"The operation lasted too long: It took 9 543 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9543,0,6
1744384593130,9543,HTTP Request,200,OK,Server 1. Stress 1-107,text,false,"The operation lasted too long: It took 9 543 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9543,0,3
1744384593129,9544,HTTP Request,200,OK,Server 1. Stress 1-117,text,false,"The operation lasted too long: It took 9 544 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9544,0,10
1744384593130,9544,HTTP Request,200,OK,Server 1. Stress 1-64,text,false,"The operation lasted too long: It took 9 544 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9544,0,10
1744384595628,7047,HTTP Request,200,OK,Server 1. Stress 1-66,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,4
1744384595628,7047,HTTP Request,200,OK,Server 1. Stress 1-79,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,5
1744384595490,7185,HTTP Request,200,OK,Server 1. Stress 1-159,text,false,"The operation lasted too long: It took 7 185 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7185,0,2
1744384595490,7185,HTTP Request,200,OK,Server 1. Stress 1-97,text,false,"The operation lasted too long: It took 7 185 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7185,0,3
1744384595490,7185,HTTP Request,200,OK,Server 1. Stress 1-199,text,false,"The operation lasted too long: It took 7 185 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7185,0,3
1744384595490,7186,HTTP Request,200,OK,Server 1. Stress 1-55,text,false,"The operation lasted too long: It took 7 186 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7186,0,4
1744384593129,9546,HTTP Request,200,OK,Server 1. Stress 1-188,text,false,"The operation lasted too long: It took 9 546 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9546,0,1
1744384595629,7047,HTTP Request,200,OK,Server 1. Stress 1-194,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,5
1744384593130,9545,HTTP Request,200,OK,Server 1. Stress 1-108,text,false,"The operation lasted too long: It took 9 545 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9545,0,1
1744384593130,9545,HTTP Request,200,OK,Server 1. Stress 1-151,text,false,"The operation lasted too long: It took 9 545 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,9545,0,8
1744384595629,7047,HTTP Request,200,OK,Server 1. Stress 1-41,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,6
1744384595494,7182,HTTP Request,200,OK,Server 1. Stress 1-119,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,1
1744384595490,7186,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 7 186 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7186,0,4
1744384595495,7181,HTTP Request,200,OK,Server 1. Stress 1-145,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,1
1744384595495,7181,HTTP Request,200,OK,Server 1. Stress 1-20,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,1
1744384595494,7182,HTTP Request,200,OK,Server 1. Stress 1-100,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,1
1744384595495,7182,HTTP Request,200,OK,Server 1. Stress 1-68,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,1
1744384595495,7182,HTTP Request,200,OK,Server 1. Stress 1-49,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,0
1744384595495,7182,HTTP Request,200,OK,Server 1. Stress 1-53,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,1
1744384595496,7181,HTTP Request,200,OK,Server 1. Stress 1-94,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,0
1744384595495,7182,HTTP Request,200,OK,Server 1. Stress 1-92,text,false,"The operation lasted too long: It took 7 182 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7182,0,1
1744384595496,7181,HTTP Request,200,OK,Server 1. Stress 1-122,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,1
1744384595496,7181,HTTP Request,200,OK,Server 1. Stress 1-43,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,1
1744384595497,7180,HTTP Request,200,OK,Server 1. Stress 1-95,text,false,"The operation lasted too long: It took 7 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7180,0,0
1744384595497,7180,HTTP Request,200,OK,Server 1. Stress 1-178,text,false,"The operation lasted too long: It took 7 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7180,0,0
1744384595497,7180,HTTP Request,200,OK,Server 1. Stress 1-138,text,false,"The operation lasted too long: It took 7 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7180,0,1
1744384595497,7180,HTTP Request,200,OK,Server 1. Stress 1-61,text,false,"The operation lasted too long: It took 7 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7180,0,1
1744384595497,7181,HTTP Request,200,OK,Server 1. Stress 1-191,text,false,"The operation lasted too long: It took 7 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7181,0,1
1744384595629,7049,HTTP Request,200,OK,Server 1. Stress 1-114,text,false,"The operation lasted too long: It took 7 049 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7049,0,2
1744384595497,7180,HTTP Request,200,OK,Server 1. Stress 1-182,text,false,"The operation lasted too long: It took 7 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7180,0,1
1744384595629,7054,HTTP Request,200,OK,Server 1. Stress 1-110,text,false,"The operation lasted too long: It took 7 054 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7054,0,7
1744384595628,7055,HTTP Request,200,OK,Server 1. Stress 1-28,text,false,"The operation lasted too long: It took 7 055 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7055,0,8
1744384595636,7047,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,1
1744384595637,7046,HTTP Request,200,OK,Server 1. Stress 1-195,text,false,"The operation lasted too long: It took 7 046 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7046,0,0
1744384595637,7047,HTTP Request,200,OK,Server 1. Stress 1-174,text,false,"The operation lasted too long: It took 7 047 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7047,0,2
1744384595640,7044,HTTP Request,200,OK,Server 1. Stress 1-63,text,false,"The operation lasted too long: It took 7 044 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7044,0,0
1744384595637,7089,HTTP Request,200,OK,Server 1. Stress 1-36,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7089,0,1
1744384595637,7089,HTTP Request,200,OK,Server 1. Stress 1-47,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7089,0,2
1744384595637,7089,HTTP Request,200,OK,Server 1. Stress 1-162,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7089,0,2
1744384595637,7089,HTTP Request,200,OK,Server 1. Stress 1-170,text,false,"The operation lasted too long: It took 7 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7089,0,3
1744384595639,7088,HTTP Request,200,OK,Server 1. Stress 1-183,text,false,"The operation lasted too long: It took 7 088 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7088,0,1
1744384595640,7087,HTTP Request,200,OK,Server 1. Stress 1-161,text,false,"The operation lasted too long: It took 7 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7087,0,1
1744384595641,7086,HTTP Request,200,OK,Server 1. Stress 1-154,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7086,0,1
1744384595641,7086,HTTP Request,200,OK,Server 1. Stress 1-103,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7086,0,1
1744384595641,7086,HTTP Request,200,OK,Server 1. Stress 1-91,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7086,0,2
1744384595641,7086,HTTP Request,200,OK,Server 1. Stress 1-82,text,false,"The operation lasted too long: It took 7 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7086,0,4
1744384595645,7082,HTTP Request,200,OK,Server 1. Stress 1-193,text,false,"The operation lasted too long: It took 7 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7082,0,0
1744384595637,11988,HTTP Request,200,OK,Server 1. Stress 1-181,text,false,"The operation lasted too long: It took 11 988 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,11988,0,1
1744384595641,11984,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 11 984 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,11984,0,3
1744384599542,8083,HTTP Request,200,OK,Server 1. Stress 1-30,text,false,"The operation lasted too long: It took 8 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8083,0,1
1744384599542,8083,HTTP Request,200,OK,Server 1. Stress 1-80,text,false,"The operation lasted too long: It took 8 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8083,0,1
1744384599543,8082,HTTP Request,200,OK,Server 1. Stress 1-19,text,false,"The operation lasted too long: It took 8 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8082,0,1
1744384599542,8084,HTTP Request,200,OK,Server 1. Stress 1-78,text,false,"The operation lasted too long: It took 8 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8084,0,1
1744384599543,8083,HTTP Request,200,OK,Server 1. Stress 1-60,text,false,"The operation lasted too long: It took 8 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8083,0,1
1744384599545,8082,HTTP Request,200,OK,Server 1. Stress 1-169,text,false,"The operation lasted too long: It took 8 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8082,0,1
1744384599543,8085,HTTP Request,200,OK,Server 1. Stress 1-192,text,false,"The operation lasted too long: It took 8 085 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8085,0,1
1744384599546,8082,HTTP Request,200,OK,Server 1. Stress 1-132,text,false,"The operation lasted too long: It took 8 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8082,0,2
1744384599546,8084,HTTP Request,200,OK,Server 1. Stress 1-143,text,false,"The operation lasted too long: It took 8 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8084,0,2
1744384599546,8084,HTTP Request,200,OK,Server 1. Stress 1-186,text,false,"The operation lasted too long: It took 8 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8084,0,3
1744384599542,8176,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 8 176 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8175,0,1
1744384599543,8175,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 8 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8175,0,0
1744384599545,8173,HTTP Request,200,OK,Server 1. Stress 1-141,text,false,"The operation lasted too long: It took 8 173 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8173,0,1
1744384599543,8175,HTTP Request,200,OK,Server 1. Stress 1-69,text,false,"The operation lasted too long: It took 8 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8175,0,1
1744384599788,7930,HTTP Request,500,Internal Server Error,Server 1. Stress 1-137,text,false,"The operation lasted too long: It took 7 930 milliseconds, but should not have lasted longer than 880 milliseconds.",233,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,7930,0,6
1744384599546,8172,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 8 172 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,200,200,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,8172,0,1
